joint,rise_time_ms,settling_time_ms,steady_error_rad,overshoot_percent,oscillation_amplitude_rad
L_thumb_cmc_yaw,nan,nan,-0.002275,nan,0.000000
L_thumb_cmc_pitch,nan,nan,0.000000,nan,0.000000
L_index_mcp_pitch,1127.68,nan,-0.003262,0.39,0.702101
L_middle_mcp_pitch,1127.68,nan,-0.003333,0.39,0.700853
L_ring_mcp_pitch,1127.68,nan,-0.003333,0.39,0.704883
L_pinky_mcp_pitch,1089.81,nan,-0.005591,0.39,0.707579
R_thumb_cmc_yaw,nan,nan,-0.002275,nan,0.000000
R_thumb_cmc_pitch,nan,nan,-0.005333,nan,0.000000
R_index_mcp_pitch,1127.68,nan,0.000137,0.39,0.688712
R_middle_mcp_pitch,1127.68,nan,0.000279,0.39,0.690580
R_ring_mcp_pitch,1127.68,nan,0.000778,0.39,0.691806
R_pinky_mcp_pitch,1127.68,nan,0.000564,0.39,0.693331
