time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
0.0,nan,0.0022745098039215206,nan,nan,nan,0.0,nan,nan,nan,0.006274509803921635,nan,nan,nan,0.006274509803921635,nan,nan,nan,0.006274509803921635,nan,nan,nan,0.006274509803921635,nan,nan,0.0,0.0022745098039215206,-0.0022745098039215206,nan,0.0,0.005333333333333412,-0.005333333333333412,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,0.0,0.006274509803921635,-0.006274509803921635,nan
0.0007078647613525391,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.0368046760559082,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.03736758232116699,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.07372760772705078,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.07428836822509766,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.11268210411071777,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.11324858665466309,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.15145301818847656,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.15206122398376465,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.1895456314086914,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.1901414394378662,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.2272813320159912,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.22801661491394043,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.005333333333333412,-0.005333333333333412,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
