time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
0.0,0.0,0.0022745098039215206,-0.0022745098039215206,nan,0.0,0.0,0.0,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,0.0,0.006274509803921635,-0.006274509803921635,nan,nan,0.0022745098039215206,nan,nan,nan,0.0,nan,nan,nan,0.006274509803921635,nan,nan,nan,0.006274509803921635,nan,nan,nan,0.006274509803921635,nan,nan,nan,0.006274509803921635,nan,nan
0.00021600723266601562,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.03705263137817383,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.03780078887939453,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.07474040985107422,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.0754709243774414,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.11242818832397461,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.11316967010498047,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.15008807182312012,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.15068674087524414,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
